name,latitude,longitude,altitude,srid,x,y,z,tolerance,datumBudget
Zone 10N High,80.0,-123,0.0,32610,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 10N High,80.0,-123,0.0,32710,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 10S CM,-45.5,-123,0.0,4326,-123.000000,-45.500000,0.000000,1e-08,0.0
Zone 10S CM,-45.5,-123,0.0,4978,-2438962.868802,-3755673.469713,-4526469.205825,0.001,0.0
Zone 10S CM,-45.5,-123,0.0,3857,-13692297.367573,-5700582.732404,0.000000,0.001,0.0
Zone 10S CM,-45.5,-123,0.0,3395,-13692297.367573,-5670093.955754,0.000000,0.001,0.0
Zone 10S CM,-45.5,-123,0.0,5070,-4403736.627770,-5151794.847155,0.000000,0.001,0.0
Zone 10S CM,-45.5,-123,0.0,32610,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 10S CM,-45.5,-123,0.0,32710,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 10S West,-45.5,-126.0,0.0,4326,-126.000000,-45.500000,0.000000,1e-08,0.0
Zone 10S West,-45.5,-126.0,0.0,4978,-2632177.117329,-3622880.995770,-4526469.205825,0.001,0.0
Zone 10S West,-45.5,-126.0,0.0,3857,-14026255.839952,-5700582.732404,0.000000,0.001,0.0
Zone 10S West,-45.5,-126.0,0.0,3395,-14026255.839952,-5670093.955754,0.000000,0.001,0.0
Zone 10S West,-45.5,-126.0,0.0,5070,-4877530.773186,-5005287.549350,0.000000,0.001,0.0
Zone 10S West,-45.5,-126.0,0.0,32609,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 10S West,-45.5,-126.0,0.0,32709,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 10S West,-45.5,-126.0,0.0,32610,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 10S West,-45.5,-126.0,0.0,32710,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 10S East,-45.5,-120.0,0.0,4326,-120.000000,-45.500000,0.000000,1e-08,0.0
Zone 10S East,-45.5,-120.0,0.0,4978,-2239063.592582,-3878171.903729,-4526469.205825,0.001,0.0
Zone 10S East,-45.5,-120.0,0.0,3857,-13358338.895193,-5700582.732404,0.000000,0.001,0.0
Zone 10S East,-45.5,-120.0,0.0,3395,-13358338.895193,-5670093.955754,0.000000,0.001,0.0
Zone 10S East,-45.5,-120.0,0.0,5070,-3925554.376726,-5283274.941950,0.000000,0.001,0.0
Zone 10S East,-45.5,-120.0,0.0,32610,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 10S East,-45.5,-120.0,0.0,32710,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 10S East,-45.5,-120.0,0.0,32611,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 10S East,-45.5,-120.0,0.0,32711,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 11N CM,41.0,-117,0.0,4326,-117.000000,41.000000,0.000000,1e-08,0.0
Zone 11N CM,41.0,-117,0.0,4978,-2188502.524207,-4295178.045333,4162423.200686,0.001,0.0
Zone 11N CM,41.0,-117,0.0,3857,-13024380.422813,5012341.663848,0.000000,0.001,0.0
Zone 11N CM,41.0,-117,0.0,3395,-13024380.422813,4984302.519220,0.000000,0.001,0.0
Zone 11N CM,41.0,-117,0.0,4267,-116.999052,41.000104,0.000000,1e-06,0.1
Zone 11N CM,41.0,-117,0.0,5070,-1738096.806427,2191814.522667,0.000000,0.001,0.0
Zone 11N CM,41.0,-117,0.0,3005,1769337.754355,-389529.575391,0.000000,0.001,0.0
Zone 11N CM,41.0,-117,0.0,3347,4060011.949654,952235.566283,0.000000,0.001,0.0
Zone 11N CM,41.0,-117,0.0,3978,-1884737.084745,-575904.496276,0.000000,0.001,0.0
Zone 11N CM,41.0,-117,0.0,26911,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 11N CM,41.0,-117,0.0,32611,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 11N CM,41.0,-117,0.0,32711,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,4326,-120.000000,41.000000,0.000000,1e-08,0.0
Zone 11N West,41.0,-120.0,0.0,4978,-2410295.507794,-4174754.280754,4162423.200686,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,3857,-13358338.895193,5012341.663848,0.000000,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,3395,-13358338.895193,4984302.519220,0.000000,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,4267,-119.998967,41.000129,0.000000,1e-06,0.1
Zone 11N West,41.0,-120.0,0.0,5070,-1981435.104520,2250528.332519,0.000000,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,3005,1513660.584895,-416718.952799,0.000000,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,3347,3820479.957454,1058837.212887,0.000000,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,3978,-2129227.732764,-481227.099940,0.000000,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,26910,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,26911,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,32610,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,32710,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,32611,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 11N West,41.0,-120.0,0.0,32711,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,4326,-114.000000,41.000000,0.000000,1e-08,0.0
Zone 11N East,41.0,-114.0,0.0,4978,-1960711.007322,-4403829.025443,4162423.200686,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,3857,-12690421.950433,5012341.663848,0.000000,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,3395,-12690421.950433,4984302.519220,0.000000,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,4267,-113.999140,41.000080,0.000000,1e-06,0.1
Zone 11N East,41.0,-114.0,0.0,5070,-1493026.580878,2140810.372490,0.000000,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,3005,2023633.495430,-351532.821615,0.000000,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,3347,4304303.594698,857045.868798,0.000000,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,3978,-1636054.500128,-658949.414569,0.000000,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,26911,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,26912,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,32611,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,32711,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,32612,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 11N East,41.0,-114.0,0.0,32712,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 11N High,80.0,-117,0.0,4326,-117.000000,80.000000,0.000000,1e-08,0.0
Zone 11N High,80.0,-117,0.0,4978,-504458.294992,-990055.149341,6259542.961029,0.001,0.0
Zone 11N High,80.0,-117,0.0,3857,-13024380.422813,15538711.096309,0.000000,0.001,0.0
Zone 11N High,80.0,-117,0.0,3395,-13024380.422813,15496570.739724,0.000000,0.001,0.0
Zone 11N High,80.0,-117,0.0,5070,-940471.561429,5742436.209636,0.000000,0.001,0.0
Zone 11N High,80.0,-117,0.0,3005,1243530.164863,3724039.092150,0.000000,0.001,0.0
Zone 11N High,80.0,-117,0.0,3347,5715121.508117,4920597.689177,0.000000,0.001,0.0
Zone 11N High,80.0,-117,0.0,3978,-427043.728165,3469143.793560,0.000000,0.001,0.0
Zone 11N High,80.0,-117,0.0,26911,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 11N High,80.0,-117,0.0,32611,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 11N High,80.0,-117,0.0,32711,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 11S CM,-45.5,-117,0.0,4326,-117.000000,-45.500000,0.000000,1e-08,0.0
Zone 11S CM,-45.5,-117,0.0,4978,-2033027.198690,-3990040.538126,-4526469.205825,0.001,0.0
Zone 11S CM,-45.5,-117,0.0,3857,-13024380.422813,-5700582.732404,0.000000,0.001,0.0
Zone 11S CM,-45.5,-117,0.0,3395,-13024380.422813,-5670093.955754,0.000000,0.001,0.0
Zone 11S CM,-45.5,-117,0.0,5070,-3443460.505004,-5399596.820327,0.000000,0.001,0.0
Zone 11S CM,-45.5,-117,0.0,32611,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 11S CM,-45.5,-117,0.0,32711,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 11S West,-45.5,-120.0,0.0,4326,-120.000000,-45.500000,0.000000,1e-08,0.0
Zone 11S West,-45.5,-120.0,0.0,4978,-2239063.592582,-3878171.903729,-4526469.205825,0.001,0.0
Zone 11S West,-45.5,-120.0,0.0,3857,-13358338.895193,-5700582.732404,0.000000,0.001,0.0
Zone 11S West,-45.5,-120.0,0.0,3395,-13358338.895193,-5670093.955754,0.000000,0.001,0.0
Zone 11S West,-45.5,-120.0,0.0,5070,-3925554.376726,-5283274.941950,0.000000,0.001,0.0
Zone 11S West,-45.5,-120.0,0.0,32610,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 11S West,-45.5,-120.0,0.0,32710,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 11S West,-45.5,-120.0,0.0,32611,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 11S West,-45.5,-120.0,0.0,32711,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 11S East,-45.5,-114.0,0.0,4326,-114.000000,-45.500000,0.000000,1e-08,0.0
Zone 11S East,-45.5,-114.0,0.0,4978,-1821418.418560,-4090972.748752,-4526469.205825,0.001,0.0
Zone 11S East,-45.5,-114.0,0.0,3857,-12690421.950433,-5700582.732404,0.000000,0.001,0.0
Zone 11S East,-45.5,-114.0,0.0,3395,-12690421.950433,-5670093.955754,0.000000,0.001,0.0
Zone 11S East,-45.5,-114.0,0.0,5070,-2957935.395292,-5500644.573291,0.000000,0.001,0.0
Zone 11S East,-45.5,-114.0,0.0,32611,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 11S East,-45.5,-114.0,0.0,32711,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 11S East,-45.5,-114.0,0.0,32612,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 11S East,-45.5,-114.0,0.0,32712,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 12N CM,41.0,-111,0.0,4326,-111.000000,41.000000,0.000000,1e-08,0.0
Zone 12N CM,41.0,-111,0.0,4978,-1727545.317853,-4500409.416301,4162423.200686,0.001,0.0
Zone 12N CM,41.0,-111,0.0,3857,-12356463.478053,5012341.663848,0.000000,0.001,0.0
Zone 12N CM,41.0,-111,0.0,3395,-12356463.478053,4984302.519220,0.000000,0.001,0.0
Zone 12N CM,41.0,-111,0.0,4267,-110.999230,41.000059,0.000000,1e-06,0.1
Zone 12N CM,41.0,-111,0.0,5070,-1246468.628224,2097566.705101,0.000000,0.001,0.0
Zone 12N CM,41.0,-111,0.0,3005,2276091.192867,-302796.918714,0.000000,0.001,0.0
Zone 12N CM,41.0,-111,0.0,3347,4552811.551505,773479.836526,0.000000,0.001,0.0
Zone 12N CM,41.0,-111,0.0,3978,-1383733.086101,-730177.150524,0.000000,0.001,0.0
Zone 12N CM,41.0,-111,0.0,26912,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 12N CM,41.0,-111,0.0,32612,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 12N CM,41.0,-111,0.0,32712,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,4326,-114.000000,41.000000,0.000000,1e-08,0.0
Zone 12N West,41.0,-114.0,0.0,4978,-1960711.007322,-4403829.025443,4162423.200686,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,3857,-12690421.950433,5012341.663848,0.000000,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,3395,-12690421.950433,4984302.519220,0.000000,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,4267,-113.999140,41.000080,0.000000,1e-06,0.1
Zone 12N West,41.0,-114.0,0.0,5070,-1493026.580878,2140810.372490,0.000000,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,3005,2023633.495430,-351532.821615,0.000000,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,3347,4304303.594698,857045.868798,0.000000,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,3978,-1636054.500128,-658949.414569,0.000000,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,26911,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,26912,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,32611,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,32711,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,32612,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 12N West,41.0,-114.0,0.0,32712,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,4326,-108.000000,41.000000,0.000000,1e-08,0.0
Zone 12N East,41.0,-108.0,0.0,4978,-1489644.546748,-4584654.497769,4162423.200686,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,3857,-12022505.005674,5012341.663848,0.000000,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,3395,-12022505.005674,4984302.519220,0.000000,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,4267,-107.999322,41.000040,0.000000,1e-06,0.1
Zone 12N East,41.0,-108.0,0.0,5070,-998668.631265,2062126.610675,0.000000,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,3005,2526257.531815,-243409.377225,0.000000,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,3347,4804983.101285,701723.332797,0.000000,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,3978,-1128334.043150,-789429.283024,0.000000,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,26912,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,26913,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,32612,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,32712,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,32613,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 12N East,41.0,-108.0,0.0,32713,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 12N High,80.0,-111,0.0,4326,-111.000000,80.000000,0.000000,1e-08,0.0
Zone 12N High,80.0,-111,0.0,4978,-398205.876359,-1037361.774000,6259542.961029,0.001,0.0
Zone 12N High,80.0,-111,0.0,3857,-12356463.478053,15538711.096309,0.000000,0.001,0.0
Zone 12N High,80.0,-111,0.0,3395,-12356463.478053,15496570.739724,0.000000,0.001,0.0
Zone 12N High,80.0,-111,0.0,5070,-674455.123974,5691439.399896,0.000000,0.001,0.0
Zone 12N High,80.0,-111,0.0,3005,1403940.527838,3751493.897351,0.000000,0.001,0.0
Zone 12N High,80.0,-111,0.0,3347,5826780.041774,4880095.215975,0.000000,0.001,0.0
Zone 12N High,80.0,-111,0.0,3978,-313526.242284,3434188.695602,0.000000,0.001,0.0
Zone 12N High,80.0,-111,0.0,26912,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 12N High,80.0,-111,0.0,32612,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 12N High,80.0,-111,0.0,32712,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 12S CM,-45.5,-111,0.0,4326,-111.000000,-45.500000,0.000000,1e-08,0.0
Zone 12S CM,-45.5,-111,0.0,4978,-1604817.257150,-4180691.887434,-4526469.205825,0.001,0.0
Zone 12S CM,-45.5,-111,0.0,3857,-12356463.478053,-5700582.732404,0.000000,0.001,0.0
Zone 12S CM,-45.5,-111,0.0,3395,-12356463.478053,-5670093.955754,0.000000,0.001,0.0
Zone 12S CM,-45.5,-111,0.0,5070,-2469462.849333,-5586317.511757,0.000000,0.001,0.0
Zone 12S CM,-45.5,-111,0.0,32612,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 12S CM,-45.5,-111,0.0,32712,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 12S West,-45.5,-114.0,0.0,4326,-114.000000,-45.500000,0.000000,1e-08,0.0
Zone 12S West,-45.5,-114.0,0.0,4978,-1821418.418560,-4090972.748752,-4526469.205825,0.001,0.0
Zone 12S West,-45.5,-114.0,0.0,3857,-12690421.950433,-5700582.732404,0.000000,0.001,0.0
Zone 12S West,-45.5,-114.0,0.0,3395,-12690421.950433,-5670093.955754,0.000000,0.001,0.0
Zone 12S West,-45.5,-114.0,0.0,5070,-2957935.395292,-5500644.573291,0.000000,0.001,0.0
Zone 12S West,-45.5,-114.0,0.0,32611,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 12S West,-45.5,-114.0,0.0,32711,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 12S West,-45.5,-114.0,0.0,32612,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 12S West,-45.5,-114.0,0.0,32712,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 12S East,-45.5,-108.0,0.0,4326,-108.000000,-45.500000,0.000000,1e-08,0.0
Zone 12S East,-45.5,-108.0,0.0,4978,-1383817.403188,-4258952.040248,-4526469.205825,0.001,0.0
Zone 12S East,-45.5,-108.0,0.0,3857,-12022505.005674,-5700582.732404,0.000000,0.001,0.0
Zone 12S East,-45.5,-108.0,0.0,3395,-12022505.005674,-5670093.955754,0.000000,0.001,0.0
Zone 12S East,-45.5,-108.0,0.0,5070,-1978529.605849,-5656530.266881,0.000000,0.001,0.0
Zone 12S East,-45.5,-108.0,0.0,32612,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 12S East,-45.5,-108.0,0.0,32712,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 12S East,-45.5,-108.0,0.0,32613,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 12S East,-45.5,-108.0,0.0,32713,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 13N CM,41.0,-105,0.0,4326,-105.000000,41.000000,0.000000,1e-08,0.0
Zone 13N CM,41.0,-105,0.0,4978,-1247660.763484,-4656333.359934,4162423.200686,0.001,0.0
Zone 13N CM,41.0,-105,0.0,3857,-11688546.533294,5012341.663848,0.000000,0.001,0.0
Zone 13N CM,41.0,-105,0.0,3395,-11688546.533294,4984302.519220,0.000000,0.001,0.0
Zone 13N CM,41.0,-105,0.0,4267,-104.999416,41.000024,0.000000,1e-06,0.1
Zone 13N CM,41.0,-105,0.0,5070,-749873.510434,2034525.403511,0.000000,0.001,0.0
Zone 13N CM,41.0,-105,0.0,3005,2773683.311803,-173476.833842,0.000000,0.001,0.0
Zone 13N CM,41.0,-105,0.0,3347,5060257.376872,641935.954786,0.000000,0.001,0.0
Zone 13N CM,41.0,-105,0.0,3978,-870425.416870,-836574.026484,0.000000,0.001,0.0
Zone 13N CM,41.0,-105,0.0,26913,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 13N CM,41.0,-105,0.0,32613,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 13N CM,41.0,-105,0.0,32713,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,4326,-108.000000,41.000000,0.000000,1e-08,0.0
Zone 13N West,41.0,-108.0,0.0,4978,-1489644.546748,-4584654.497769,4162423.200686,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,3857,-12022505.005674,5012341.663848,0.000000,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,3395,-12022505.005674,4984302.519220,0.000000,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,4267,-107.999322,41.000040,0.000000,1e-06,0.1
Zone 13N West,41.0,-108.0,0.0,5070,-998668.631265,2062126.610675,0.000000,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,3005,2526257.531815,-243409.377225,0.000000,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,3347,4804983.101285,701723.332797,0.000000,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,3978,-1128334.043150,-789429.283024,0.000000,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,26912,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,26913,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,32612,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,32712,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,32613,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 13N West,41.0,-108.0,0.0,32713,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,4326,-102.000000,41.000000,0.000000,1e-08,0.0
Zone 13N East,41.0,-102.0,0.0,4978,-1002257.228792,-4715249.536017,4162423.200686,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,3857,-11354588.060914,5012341.663848,0.000000,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,3395,-11354588.060914,4984302.519220,0.000000,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,4267,-101.999512,41.000010,0.000000,1e-06,0.1
Zone 13N East,41.0,-102.0,0.0,5070,-500331.177758,2014790.586847,0.000000,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,3005,3017924.253329,-93124.859941,0.000000,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,3347,5318066.610174,594250.678546,0.000000,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,3978,-610580.834540,-871506.523956,0.000000,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,26913,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,26914,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,32613,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,32713,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,32614,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 13N East,41.0,-102.0,0.0,32714,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 13N High,80.0,-105,0.0,4326,-105.000000,80.000000,0.000000,1e-08,0.0
Zone 13N High,80.0,-105,0.0,4978,-287590.630815,-1073302.845981,6259542.961029,0.001,0.0
Zone 13N High,80.0,-105,0.0,3857,-11688546.533294,15538711.096309,0.000000,0.001,0.0
Zone 13N High,80.0,-105,0.0,3395,-11688546.533294,15496570.739724,0.000000,0.001,0.0
Zone 13N High,80.0,-105,0.0,5070,-405751.111575,5657328.209356,0.000000,0.001,0.0
Zone 13N High,80.0,-105,0.0,3005,1561450.919176,3792429.548060,0.000000,0.001,0.0
Zone 13N High,80.0,-105,0.0,3347,5941757.116752,4850290.003285,0.000000,0.001,0.0
Zone 13N High,80.0,-105,0.0,3978,-197220.990725,3410081.291475,0.000000,0.001,0.0
Zone 13N High,80.0,-105,0.0,26913,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 13N High,80.0,-105,0.0,32613,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 13N High,80.0,-105,0.0,32713,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 13S CM,-45.5,-105,0.0,4326,-105.000000,-45.500000,0.000000,1e-08,0.0
Zone 13S CM,-45.5,-105,0.0,4978,-1159024.601912,-4325538.701556,-4526469.205825,0.001,0.0
Zone 13S CM,-45.5,-105,0.0,3857,-11688546.533294,-5700582.732404,0.000000,0.001,0.0
Zone 13S CM,-45.5,-105,0.0,3395,-11688546.533294,-5670093.955754,0.000000,0.001,0.0
Zone 13S CM,-45.5,-105,0.0,5070,-1485624.855520,-5711212.875127,0.000000,0.001,0.0
Zone 13S CM,-45.5,-105,0.0,32613,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 13S CM,-45.5,-105,0.0,32713,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 13S West,-45.5,-108.0,0.0,4326,-108.000000,-45.500000,0.000000,1e-08,0.0
Zone 13S West,-45.5,-108.0,0.0,4978,-1383817.403188,-4258952.040248,-4526469.205825,0.001,0.0
Zone 13S West,-45.5,-108.0,0.0,3857,-12022505.005674,-5700582.732404,0.000000,0.001,0.0
Zone 13S West,-45.5,-108.0,0.0,3395,-12022505.005674,-5670093.955754,0.000000,0.001,0.0
Zone 13S West,-45.5,-108.0,0.0,5070,-1978529.605849,-5656530.266881,0.000000,0.001,0.0
Zone 13S West,-45.5,-108.0,0.0,32612,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 13S West,-45.5,-108.0,0.0,32712,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 13S West,-45.5,-108.0,0.0,32613,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 13S West,-45.5,-108.0,0.0,32713,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 13S East,-45.5,-102.0,0.0,4326,-102.000000,-45.500000,0.000000,1e-08,0.0
Zone 13S East,-45.5,-102.0,0.0,4978,-931054.994764,-4380269.361948,-4526469.205825,0.001,0.0
Zone 13S East,-45.5,-102.0,0.0,3857,-11354588.060914,-5700582.732404,0.000000,0.001,0.0
Zone 13S East,-45.5,-102.0,0.0,3395,-11354588.060914,-5670093.955754,0.000000,0.001,0.0
Zone 13S East,-45.5,-102.0,0.0,5070,-991239.753541,-5750310.847982,0.000000,0.001,0.0
Zone 13S East,-45.5,-102.0,0.0,32613,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 13S East,-45.5,-102.0,0.0,32713,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 13S East,-45.5,-102.0,0.0,32614,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 13S East,-45.5,-102.0,0.0,32714,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 14N CM,41.0,-99,0.0,4326,-99.000000,41.000000,0.000000,1e-08,0.0
Zone 14N CM,41.0,-99,0.0,4978,-754106.576701,-4761241.540874,4162423.200686,0.001,0.0
Zone 14N CM,41.0,-99,0.0,3857,-11020629.588534,5012341.663848,0.000000,0.001,0.0
Zone 14N CM,41.0,-99,0.0,3395,-11020629.588534,4984302.519220,0.000000,0.001,0.0
Zone 14N CM,41.0,-99,0.0,4267,-98.999609,40.999998,0.000000,1e-06,0.1
Zone 14N CM,41.0,-99,0.0,5070,-250290.289823,2002941.825450,0.000000,0.001,0.0
Zone 14N CM,41.0,-99,0.0,3347,5577837.394975,558773.563248,0.000000,0.001,0.0
Zone 14N CM,41.0,-99,0.0,3978,-349378.229297,-894149.080353,0.000000,0.001,0.0
Zone 14N CM,41.0,-99,0.0,26914,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 14N CM,41.0,-99,0.0,32614,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 14N CM,41.0,-99,0.0,32714,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,4326,-102.000000,41.000000,0.000000,1e-08,0.0
